date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2014-10-31,short_treasury,0.002125151259282587,0.002125151259282587,0,0.005560785531997681,-2.996975105518631,1.1639441704481364,-4.879865170261529
2014-10-31,treasury_7_10y,0.043515519338249264,0.043515519338249264,0,0.00962926261126995,-2.371622606181691,1.655646023465689,-2.533880822733204
2014-11-03,alternative,-0.009074410414636191,-0.009074410414636191,0,0.03816000372171402,7.301127240372852,1.6664305600842078,-2.2903441793964596
2014-11-03,corp_bond_ig,0.04310855343348141,0.04310855343348141,0,0.00029237568378448486,-3.1315893075070322,-1.5121481723979324,-1.768274205919251
2014-11-03,developed_equity,-0.03146654646897784,-0.03146654646897784,0,0.03830315172672272,6.602885076947597,3.202642206900877,-2.0827272146958773
2014-11-03,emerging_equity,-0.0665071490439666,-0.0665071490439666,0,0.021107874810695648,6.379784864478859,-2.4696013200871647,-3.2647022693912175
2014-11-03,korea_equity,-0.03469210662730349,-0.03469210662730349,0,0.02880517765879631,8.032607167287935,-1.7597391996555347,-2.7930339629612493
2014-11-03,short_treasury,0.0037798214148605513,0.0037798214148605513,0,0.005915287882089615,-2.7409478567662733,1.1109367326204578,-5.002353133809627
2014-11-03,treasury_7_10y,0.05486641061604014,0.05486641061604014,0,0.00931628793478012,-2.4034053238285704,1.5509180599909413,-2.4128218139398117
2014-11-04,alternative,-0.0009033286077489988,-0.0009033286077489988,0,0.03924880921840668,7.354971476255301,1.7823247882596722,-1.756133845852455
2014-11-04,corp_bond_ig,0.039767913489570095,0.039767913489570095,0,0.0011839363723993301,-2.782131159169343,-1.4927903099009865,-1.6856379240002894
2014-11-04,developed_equity,-0.010162931063966485,-0.010162931063966485,0,0.03932621702551842,6.680784278806497,3.3833864637486766,-1.8351299828206697
2014-11-04,emerging_equity,-0.05066919034783124,-0.05066919034783124,0,0.02124100551009178,6.54578919962076,-2.326265810033352,-3.052517965427139
2014-11-04,korea_equity,-0.013942126562717871,-0.013942126562717871,0,0.028307080268859863,7.7658293289369205,-1.6911790048752877,-2.6152464603655945
2014-11-04,short_treasury,0.0031895645386830207,0.0031895645386830207,0,0.0064713358879089355,-2.7063238225669,1.3046096797291398,-4.786662369456812
2014-11-04,treasury_7_10y,0.0519133733550734,0.0519133733550734,0,0.010363103821873665,-2.2258771465010936,1.5844918430610713,-2.3495599059618533
2014-11-05,alternative,0.01989154256771064,0.01989154256771064,0,0.039220087230205536,7.199689835712816,1.9320289141536722,-1.7078987719811767
2014-11-05,corp_bond_ig,0.03327153729470633,0.03327153729470633,0,0.0009253770112991333,-2.6447999692122286,-1.7855215162321223,-1.758772870036587
2014-11-05,developed_equity,-0.006650903972803546,-0.006650903972803546,0,0.040236346423625946,6.901752317655321,3.5551965820909563,-1.8067114156149051
2014-11-05,emerging_equity,-0.0241138165074557,-0.0241138165074557,0,0.021405886858701706,6.599974135514243,-2.241097672344849,-3.0075387432858505
2014-11-05,korea_equity,0.009385492612714375,0.009385492612714375,0,0.026989977806806564,7.5805821818286745,-1.9331140736210424,-2.574768299799204
2014-11-05,short_treasury,0.0025995654950141667,0.0025995654950141667,0,0.006163850426673889,-2.558341302955344,1.1977698569875117,-5.101457165921849
2014-11-05,treasury_7_10y,0.04273996727701568,0.04273996727701568,0,0.010315582156181335,-2.220614889524091,1.52999840001144,-2.4691855203982356
2014-11-06,alternative,0.012692600704892198,0.012692600704892198,0,0.038907814770936966,7.049811968728824,1.9899524553088566,-1.5110030166111985
2014-11-06,corp_bond_ig,0.03785058891886539,0.03785058891886539,0,0.0010436195880174637,-2.5606886590197453,-1.7824269188893769,-1.7068532226644242
2014-11-06,developed_equity,-0.013436780549916705,-0.013436780549916705,0,0.04055333510041237,6.8241172075191585,3.416629955710022,-1.684526840295481
2014-11-06,emerging_equity,-0.016845669973917343,-0.016845669973917343,0,0.02099553868174553,6.41423603667901,-2.118162461642119,-2.9042754501690937
2014-11-06,korea_equity,0.00987482599773748,0.00987482599773748,0,0.0263699758797884,7.370140314338788,-1.8590716735212924,-2.310414498358401
2014-11-06,short_treasury,0.0029547334617252563,0.0029547334617252563,0,0.006203329190611839,-2.4911082829218563,1.139094329557211,-4.989160397251914
2014-11-06,treasury_7_10y,0.04765553451611093,0.04765553451611093,0,0.01172301359474659,-2.172678354147615,1.7294319520466237,-2.36715666149225
2014-11-07,alternative,0.01981979232650599,0.01981979232650599,0,0.03945539891719818,7.037364876595582,2.2362871218390987,-1.3007047892665444
2014-11-07,corp_bond_ig,0.028041275466170745,0.028041275466170745,0,0.0019511431455612183,-2.4096753771973614,-1.855049648895465,-1.3910159486578677
2014-11-07,developed_equity,-0.00235519767562431,-0.00235519767562431,0,0.04110802710056305,6.693650671603695,3.8068980848237226,-1.367981786162659
2014-11-07,emerging_equity,-0.01722471805297565,-0.01722471805297565,0,0.02153881825506687,6.800676112029266,-2.1007895189957217,-2.9355423028615375
2014-11-07,korea_equity,-0.00017535301665361214,-0.00017535301665361214,0,0.0235694982111454,6.628412628974399,-2.091707952642118,-2.5690351851663475
2014-11-07,short_treasury,0.0018897326747322474,0.0018897326747322474,0,0.006091166287660599,-2.46696821867611,1.0877932161216761,-5.047952620242037
2014-11-07,treasury_7_10y,0.037177937911801795,0.037177937911801795,0,0.012033294886350632,-2.1653190323434393,1.7845403055827678,-2.301590932488695
2014-11-10,alternative,0.003577762840482057,0.003577762840482057,0,0.040225666016340256,7.037616633592691,2.4575082395389694,-0.6858720376892014
2014-11-10,corp_bond_ig,0.022445329379516155,0.022445329379516155,0,0.003340272232890129,-2.113976156745516,-1.671417310151544,-1.1143024825894707
2014-11-10,developed_equity,-0.007462699156612351,-0.007462699156612351,0,0.04233797267079353,6.781386384152947,4.0580214606597655,-1.0330075606138427
2014-11-10,emerging_equity,-0.03653525452050377,-0.03653525452050377,0,0.020941097289323807,6.8264049150409045,-2.1259898699826123,-2.7799266801500524
2014-11-10,korea_equity,-0.02398743755778754,-0.02398743755778754,0,0.02195986732840538,6.242054464236306,-2.245027436074736,-2.529058350537225
2014-11-10,short_treasury,0.00023633900156205812,0.00023633900156205812,0,0.0062632691115140915,-2.4933458063948395,1.1128744549189873,-4.779329031933814
2014-11-10,treasury_7_10y,0.029788073421961325,0.029788073421961325,0,0.01335320994257927,-1.9426077904031118,1.8994298437827815,-2.0045117554390965
2014-11-11,alternative,0.00268092420261401,0.00268092420261401,0,0.040588125586509705,7.0404308437768055,2.6706452480964975,-0.5320299174303493
2014-11-11,corp_bond_ig,0.02320675105485237,0.02320675105485237,0,0.004202652722597122,-1.9092940217915795,-1.6726109969206253,-1.109613708838521
2014-11-11,developed_equity,-0.019122291139952674,-0.019122291139952674,0,0.04241297021508217,6.459769984986896,4.277746471341883,-0.5071002015471914
2014-11-11,emerging_equity,-0.037055038994169065,-0.037055038994169065,0,0.020778454840183258,6.698430225479408,-2.1672577460663014,-2.504204891684374
2014-11-11,korea_equity,-0.01647392952651161,-0.01647392952651161,0,0.02120230346918106,6.035330950326696,-2.3107347312510393,-2.576316203807023
2014-11-11,short_treasury,0.00023645712555242504,0.00023645712555242504,0,0.006241321563720703,-2.380758229716232,0.9340782285243293,-4.86321441550553
2014-11-11,treasury_7_10y,0.029212387194212486,0.029212387194212486,0,0.013527782633900642,-1.7365307599462494,2.0142343233560602,-2.196593360303571
2014-11-12,alternative,0.0071684862248750925,0.0071684862248750925,0,0.039907537400722504,6.771814310319,2.7655386980414516,-0.35188000788917206
2014-11-12,corp_bond_ig,0.020508062697153884,0.020508062697153884,0,0.004505302757024765,-1.7418237188457903,-1.6610953937449882,-1.0365931598453932
2014-11-12,developed_equity,-0.007308312242559234,-0.007308312242559234,0,0.04310591146349907,6.407757841440668,4.612238207745055,0.0066286455567840805
2014-11-12,emerging_equity,-0.03761221236339618,-0.03761221236339618,0,0.02007429301738739,6.398283613032762,-2.1320401241061595,-2.4051039951313147
2014-11-12,korea_equity,-0.02706949497896949,-0.02706949497896949,0,0.021273057907819748,6.104083612776167,-2.3672175188084044,-2.377420887648089
2014-11-12,short_treasury,-0.0003544698129558377,-0.0003544698129558377,0,0.006485950201749802,-2.3139016786554265,0.8414296154212269,-4.66670067699806
2014-11-12,treasury_7_10y,0.027027044750250084,0.027027044750250084,0,0.014532463625073433,-1.7699408969687338,2.0819803272369253,-1.96019557426066
2014-11-13,alternative,0.0026833221303617094,0.0026833221303617094,0,0.040694888681173325,6.7745163044425745,3.0098722463504206,0.041809184444519885
2014-11-13,corp_bond_ig,0.022304827441996133,0.022304827441996133,0,0.004972616210579872,-1.6424438809634132,-1.733428920718755,-0.9915653394467827
2014-11-13,developed_equity,-0.004012187609643503,-0.004012187609643503,0,0.04250980168581009,5.9701968535739525,4.770895791377839,0.32504614126518583
2014-11-13,emerging_equity,-0.04209244784584676,-0.04209244784584676,0,0.020909111946821213,6.608700220485793,-2.166802193068147,-2.2317516661974843
2014-11-13,korea_equity,-0.0354013391017759,-0.0354013391017759,0,0.021129680797457695,6.192263139148166,-2.432895275330253,-2.5190900151710443
2014-11-13,short_treasury,-0.0004725447703047836,-0.0004725447703047836,0,0.007204640656709671,-2.267935048771486,0.9221443370306306,-4.6581568429080935
2014-11-13,treasury_7_10y,0.024980957429388884,0.024980957429388884,0,0.014660120010375977,-1.7625204441058233,2.062232266422681,-1.819518878788181
2014-11-14,alternative,0.015165072263842783,0.015165072263842783,0,0.04052043706178665,6.762133266878935,2.92349365273411,0.44069173333889555
2014-11-14,corp_bond_ig,0.023626659116456672,0.023626659116456672,0,0.005326811224222183,-1.4196772233920434,-1.7292443788879146,-0.9243556958269767
2014-11-14,developed_equity,0.0012397240933446074,0.0012397240933446074,0,0.041667476296424866,5.6768350659228215,4.8761709971670975,0.5787014554546046
2014-11-14,emerging_equity,-0.029681457118667987,-0.029681457118667987,0,0.019825194031000137,6.322652736498236,-2.2610558626583477,-2.1520209820913094
2014-11-14,korea_equity,-0.01802114258947851,-0.01802114258947851,0,0.02115270495414734,6.181408806640638,-2.3900416923899814,-2.480400466569934
2014-11-14,short_treasury,-0.0005904244930493574,-0.0005904244930493574,0,0.00773206353187561,-2.270409335799185,1.083348195319262,-4.389679808191133
2014-11-14,treasury_7_10y,0.023216008342826555,0.023216008342826555,0,0.015528231859207153,-1.5652710233493672,2.0321490933262845,-1.4975489644418454
2014-11-17,alternative,0.023235017324997997,0.023235017324997997,0,0.040502551943063736,6.628741001305887,3.0529104480196745,0.824290977035407
2014-11-17,corp_bond_ig,0.02199102089400906,0.02199102089400906,0,0.005242437124252319,-1.435127074520507,-1.7455755250387284,-1.120448266437891
2014-11-17,developed_equity,0.003022825287071873,0.003022825287071873,0,0.04115334898233414,5.290664347469224,4.9316982346434335,0.8132910166271083
2014-11-17,emerging_equity,-0.008048825147675354,-0.008048825147675354,0,0.01833788864314556,5.752623532884201,-2.313711723693495,-2.056354093919834
2014-11-17,korea_equity,-0.009020200353240582,-0.009020200353240582,0,0.020762505009770393,6.173988502272763,-2.429390801492917,-2.3298099819191584
2014-11-17,short_treasury,-0.00047237736635785676,-0.00047237736635785676,0,0.008438628166913986,-2.0956382308508004,1.0376818841255266,-4.324292831767448
2014-11-17,treasury_7_10y,0.020956342902392233,0.020956342902392233,0,0.016035940498113632,-1.4406677821635652,2.0845663361237596,-1.516924671375738
2014-11-18,alternative,0.009657580855002568,0.009657580855002568,0,0.042581476271152496,6.430566719699219,4.149788431878129,1.135591033677011
2014-11-18,corp_bond_ig,0.016394783926240164,0.016394783926240164,0,0.005302313715219498,-1.4048549707214064,-1.701281207428773,-0.974469436880504
2014-11-18,developed_equity,0.009318902203647728,0.009318902203647728,0,0.040448203682899475,4.994697445650777,4.9087635531347775,1.0786814274522962
2014-11-18,emerging_equity,-0.0155264282070664,-0.0155264282070664,0,0.01793106645345688,5.774211959131861,-2.368402730644349,-2.029371785804467
2014-11-18,korea_equity,-0.018427505185959814,-0.018427505185959814,0,0.020009346306324005,6.295379589174625,-2.5129543377567805,-2.580450224681087
2014-11-18,short_treasury,-0.0008267355183420033,-0.0008267355183420033,0,0.007876243442296982,-1.9699774062438433,0.6605747913615726,-4.312362074564665
2014-11-18,treasury_7_10y,0.012559464452792213,0.012559464452792213,0,0.016720687970519066,-1.4285819930856776,2.169712080950263,-1.328526025229198
2014-11-19,alternative,0.014964829229500376,0.014964829229500376,0,0.04161953553557396,5.9573486595195835,4.1564401154196435,1.6173148583364578
2014-11-19,corp_bond_ig,0.02548853082230096,0.02548853082230096,0,0.004818221554160118,-1.5130596409522685,-1.7062187500029402,-0.9181887535686437
2014-11-19,developed_equity,0.02013791840651935,0.02013791840651935,0,0.039646707475185394,4.668906039839862,4.953433442609886,1.326606140670011
2014-11-19,emerging_equity,-0.015291287777886131,-0.015291287777886131,0,0.01724715158343315,5.590574868316705,-2.4948529149697425,-1.8529520796350418
2014-11-19,korea_equity,-0.0028500151256077855,-0.0028500151256077855,0,0.020434461534023285,6.493207638477044,-2.522753401134194,-2.4061570001675188
2014-11-19,short_treasury,0.00047239882356286955,0.00047239882356286955,0,0.008007805794477463,-2.0263844780160016,0.6199794683537769,-4.230294808901954
2014-11-19,treasury_7_10y,0.020129752113095645,0.020129752113095645,0,0.016620544716715813,-1.43182543656917,2.075683956989356,-1.2582937213414929
2014-11-20,alternative,0.019383233024160118,0.019383233024160118,0,0.04166322946548462,6.277333600485255,4.104715492316835,1.6195804601423234
2014-11-20,corp_bond_ig,0.021413446860961027,0.021413446860961027,0,0.004467081278562546,-1.573452935863087,-1.6563320714142913,-0.9143983426755433
2014-11-20,developed_equity,0.014582439441354955,0.014582439441354955,0,0.03873429447412491,4.660161148888145,4.83000075197962,1.4913405869068768
2014-11-20,emerging_equity,-0.01774859040308263,-0.01774859040308263,0,0.01590842753648758,5.3002239709828025,-2.6893803152975364,-1.7422869673826822
2014-11-20,korea_equity,-0.004999978201729927,-0.004999978201729927,0,0.020144490525126457,6.344696404141725,-2.523554319792234,-2.128413517823488
2014-11-20,short_treasury,-0.0003542605005758537,-0.0003542605005758537,0,0.007685013115406036,-2.1673299795257615,0.5982944863788501,-4.07222017554162
2014-11-20,treasury_7_10y,0.015712803469314585,0.015712803469314585,0,0.017274511978030205,-1.3669082558101644,2.1893367065267233,-0.8868737729777875
2014-11-21,alternative,0.021108193406297326,0.021108193406297326,0,0.04165349155664444,6.205097039234964,4.180077313668579,1.8696821260043506
2014-11-21,corp_bond_ig,0.018540341145671935,0.018540341145671935,0,0.0035097897052764893,-1.7172442195735131,-1.6991186842398567,-1.2835488864061293
2014-11-21,developed_equity,0.011448770702543687,0.011448770702543687,0,0.0384247824549675,4.607317032970212,4.798917090123503,1.7340263424114013
2014-11-21,emerging_equity,-0.04170594993020904,-0.04170594993020904,0,0.014334116131067276,4.662365302265456,-2.869163840797015,-1.5351555622457975
2014-11-21,korea_equity,-0.01091746322568754,-0.01091746322568754,0,0.019607527181506157,6.463575093083231,-2.790619343434743,-2.002794681775442
2014-11-21,short_treasury,-0.0007083537279276575,-0.0007083537279276575,0,0.007400138303637505,-2.129788038643043,0.4635650635060074,-4.014194190363834
2014-11-21,treasury_7_10y,0.0131153510493065,0.0131153510493065,0,0.017963143065571785,-1.311807358765456,2.4177909244030937,-0.7312981438641669
2014-11-24,alternative,0.01137353794972884,0.01137353794972884,0,0.04106505960226059,6.1333935207684185,4.136839454475419,1.7677860020304308
2014-11-24,corp_bond_ig,0.020361785443962388,0.020361785443962388,0,0.003093292936682701,-1.9246273822656061,-1.4631879962273073,-1.1365144268447043
2014-11-24,developed_equity,0.013765768965886993,0.013765768965886993,0,0.03813563659787178,4.643408770842949,4.800396566892478,2.034391458732138
