date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2014-10-31,short_treasury,0.00035426693946338794,0.00035426693946338794,0,-0.006234405562281609,-4.989186441593019,4.501593366330555,0.46320438221703836
2014-10-31,treasury_7_10y,0.00695108912843212,0.00695108912843212,0,-0.008770717307925224,-2.5260444195841716,0.4706287073668489,1.66677390510499
2014-11-03,alternative,0.0217785988415784,0.0217785988415784,0,0.0027450527995824814,1.530695725364583,1.382155099167728,0.7433427977359629
2014-11-03,corp_bond_ig,-0.0019364800373806723,-0.0019364800373806723,0,0.007507266476750374,-1.2181940447975619,0.1409928619299522,0.5235381770662026
2014-11-03,developed_equity,0.012059921734721701,0.012059921734721701,0,0.010256638750433922,4.191516730419239,3.4056585823643046,1.9191188674431165
2014-11-03,emerging_equity,-0.024401925272269254,-0.024401925272269254,0,-0.012581875547766685,0.74499030900377,-0.275446963020039,-2.9541932526180363
2014-11-03,korea_equity,-0.02237642465539691,-0.02237642465539691,0,-0.008419014513492584,-0.5576367997076469,1.1658737407459268,-2.490865888407341
2014-11-03,short_treasury,0.00023619941178143478,0.00023619941178143478,0,-0.006575955078005791,-5.221289153752405,4.589883589830651,0.2663869349535171
2014-11-03,treasury_7_10y,0.004580111770626782,0.004580111770626782,0,-0.00844557024538517,-2.725573019647858,0.7582440624958418,1.834592408844502
2014-11-04,alternative,0.019873573968257174,0.019873573968257174,0,0.001178782433271408,1.1540587433547735,0.4075513338515309,0.2912591310533272
2014-11-04,corp_bond_ig,-0.002354117820325352,-0.002354117820325352,0,0.004730289801955223,-1.6416354544998055,0.5152983327998316,0.8081821058074747
2014-11-04,developed_equity,0.02227479372594643,0.02227479372594643,0,0.006768584251403809,3.5880923956913016,2.5906267162762173,1.3831798816959677
2014-11-04,emerging_equity,-0.022705563084963187,-0.022705563084963187,0,-0.015246713533997536,0.5660241453402559,-0.4221260547855963,-3.588736099073228
2014-11-04,korea_equity,-0.018124797772184897,-0.018124797772184897,0,-0.012067658826708794,-0.731952175877906,0.8270962188425761,-3.1471845260236724
2014-11-04,short_treasury,-0.00011815872475096079,-0.00011815872475096079,0,-0.00940416008234024,-5.474170871080538,4.319970051648428,0.5476636007803374
2014-11-04,treasury_7_10y,0.005057722823422095,0.005057722823422095,0,-0.011435398831963539,-3.0601448024116,0.9731482579811923,2.0791279972526433
2014-11-05,alternative,0.020795687915818428,0.020795687915818428,0,-0.00016741082072257996,0.8354179481419153,-0.21771070926171834,-0.3736381943346853
2014-11-05,corp_bond_ig,0.0010949903308736797,0.0010949903308736797,0,0.00201230775564909,-2.1801439982396866,0.8831873810022169,0.9982958465632342
2014-11-05,developed_equity,0.013024836708541487,0.013024836708541487,0,0.0061311619356274605,2.935518313410233,1.6954716084594927,0.8342510657343546
2014-11-05,emerging_equity,-0.012298097931471963,-0.012298097931471963,0,-0.015383681282401085,0.4474794892228439,-0.35683614244770934,-3.8511394895957314
2014-11-05,korea_equity,0.007968778794309905,0.007968778794309905,0,-0.015365125611424446,-0.9275756272723169,0.6733940873238089,-3.8283460928836974
2014-11-05,short_treasury,0.0007090297759151376,0.0007090297759151376,0,-0.006958959624171257,-5.617707029928254,4.54258638459615,0.620152584426779
2014-11-05,treasury_7_10y,0.008299968986023254,0.008299968986023254,0,-0.012461310252547264,-3.381422320998868,1.1948076921477977,2.2675162712823695
2014-11-06,alternative,0.029011757567591445,0.029011757567591445,0,-0.002598971128463745,0.744373026484348,-0.42697201319901745,-0.9713361269470143
2014-11-06,corp_bond_ig,0.0,0.0,0,0.002082918770611286,-2.6342241389388006,1.2646594974612761,1.1649749005476486
2014-11-06,developed_equity,0.01662275810582181,0.01662275810582181,0,0.005067992955446243,2.749931910897158,0.961764343000977,0.35231540694031654
2014-11-06,emerging_equity,-0.0019530766148807555,-0.0019530766148807555,0,-0.016592854633927345,0.28081472344870756,-0.15484525711259695,-4.491966079444195
2014-11-06,korea_equity,-0.0021160101185334623,-0.0021160101185334623,0,-0.016669629141688347,-0.9980408115357425,0.6932025817300268,-4.41599067349041
2014-11-06,short_treasury,-0.0009455363488662938,-0.0009455363488662938,0,-0.006179213523864746,-5.724707120553858,4.546125799979024,0.7379048566082096
2014-11-06,treasury_7_10y,0.00574161219254643,0.00574161219254643,0,-0.014051364734768867,-3.6352553863969455,1.2287624964667627,2.592771291405088
2014-11-07,alternative,0.014414400667757565,0.014414400667757565,0,-0.0027619190514087677,0.6956501388461938,-0.6536861520173474,-1.3534963706082566
2014-11-07,corp_bond_ig,-0.0015951846228915434,-0.0015951846228915434,0,0.0031325090676546097,-3.0633201858354884,1.735528321819758,1.3290139591409573
2014-11-07,developed_equity,0.0103906898978805,0.0103906898978805,0,0.0013163331896066666,2.111016838004642,-0.134290510258165,-0.2872564341901113
2014-11-07,emerging_equity,-0.02280452240583919,-0.02280452240583919,0,-0.01848265714943409,0.06166031790775334,0.001820362965847306,-5.1248278978322475
2014-11-07,korea_equity,-0.0073632885150997085,-0.0073632885150997085,0,-0.018424956128001213,-1.0814941457356677,0.5416875879808685,-5.027784212606882
2014-11-07,short_treasury,-0.001771601855708127,-0.001771601855708127,0,-0.004160797223448753,-5.540435372294565,4.384843962048615,1.0069681594387168
2014-11-07,treasury_7_10y,0.0026623446246245575,0.0026623446246245575,0,-0.01410023495554924,-3.9005458068836654,1.4202101533175417,2.6903596952260584
2014-11-10,alternative,0.007155593922416381,0.007155593922416381,0,-0.003370610997080803,0.6216303404050146,-0.7818566573487999,-1.6549255459778205
2014-11-10,corp_bond_ig,0.004303387879865728,0.004303387879865728,0,0.0010112319141626358,-3.4094207457144803,1.937202740834079,1.521189521274218
2014-11-10,developed_equity,0.005389709595893022,0.005389709595893022,0,2.3154541850090027e-05,1.5644936929966655,-0.8719814841631075,-0.9788409854143281
2014-11-10,emerging_equity,-0.03459957033201244,-0.03459957033201244,0,-0.016848193481564522,-0.17841568675564484,0.21883560079821182,-5.230345843671551
2014-11-10,korea_equity,-0.00921256371532575,-0.00921256371532575,0,-0.01765775866806507,-1.3434805439390483,0.5581978209675384,-5.030064074796778
2014-11-10,short_treasury,-0.0007091071759951495,-0.0007091071759951495,0,-0.0017188098281621933,-5.562849698878374,4.629591730803431,0.9594821556409846
2014-11-10,treasury_7_10y,0.010502181559635115,0.010502181559635115,0,-0.013822605833411217,-3.867374082317032,1.4454637489516342,2.845351690826487
2014-11-11,alternative,-0.0017873509822113887,-0.0017873509822113887,0,-0.002029741182923317,0.7607385987314765,-0.9571005593982485,-1.8172413639015734
2014-11-11,corp_bond_ig,0.0040506612399460185,0.0040506612399460185,0,0.0006111357361078262,-3.6800280814112862,2.2033496626164184,1.6107626129418655
2014-11-11,developed_equity,-0.012931660611291917,-0.012931660611291917,0,-0.001236220821738243,1.4152887600012136,-1.1929828999326686,-1.6320182469628015
2014-11-11,emerging_equity,-0.04795348748688788,-0.04795348748688788,0,-0.0164481233805418,-0.5343376024351795,0.4513881501872157,-5.313444873084184
2014-11-11,korea_equity,-0.016298637973939822,-0.016298637973939822,0,-0.018658464774489403,-1.460496852631336,0.6331679320560434,-5.2439360823293
2014-11-11,short_treasury,0.00023645712555242504,0.00023645712555242504,0,0.0029278742149472237,-5.540914770222544,4.866713602367404,0.9059343223712969
2014-11-11,treasury_7_10y,0.014988063912403149,0.014988063912403149,0,-0.013956570997834206,-3.8983328897099168,1.4571688829584706,2.963296133856358
2014-11-12,alternative,-0.0035842431124376573,-0.0035842431124376573,0,-0.0016591604799032211,0.7181205856133029,-1.1086312012547554,-2.061806964601878
2014-11-12,corp_bond_ig,0.0031226496181344654,0.0031226496181344654,0,-0.0006480608135461807,-3.9639070208675284,2.3932957732574804,1.7377695633023362
2014-11-12,developed_equity,-0.009928207730790506,-0.009928207730790506,0,-0.0017293523997068405,1.4401235998380055,-1.37459595370061,-2.1061051824687764
2014-11-12,emerging_equity,-0.05411306944378358,-0.05411306944378358,0,-0.016701122745871544,-0.8926361992045969,0.6645441511573897,-5.446046745749746
2014-11-12,korea_equity,-0.028117304276078614,-0.028117304276078614,0,-0.019570810720324516,-1.8202723697076515,1.1678681765469994,-5.543303002636455
2014-11-12,short_treasury,-0.0005907529715920568,-0.0005907529715920568,0,0.005068822763860226,-5.6285191401732035,5.006023449455885,0.9723716214460594
2014-11-12,treasury_7_10y,0.013656769340835817,0.013656769340835817,0,-0.01480373926460743,-3.979386849650317,1.4588300665200038,3.0079901665342113
2014-11-13,alternative,-0.021466918250152678,-0.021466918250152678,0,-0.001230292022228241,0.8184585897108071,-1.2194860178848543,-2.229767456082543
2014-11-13,corp_bond_ig,0.005829692783440921,0.005829692783440921,0,0.0003604348748922348,-3.716772070488237,2.135150179071748,1.7190843201484445
2014-11-13,developed_equity,-0.021997736092187692,-0.021997736092187692,0,-0.002782117575407028,1.3199853947932465,-1.5107933974870296,-2.413554630573879
2014-11-13,emerging_equity,-0.06715324632605646,-0.06715324632605646,0,-0.015920819714665413,-1.228206105892859,0.8386300753034357,-5.2907265574784095
2014-11-13,korea_equity,-0.03820540225567204,-0.03820540225567204,0,-0.016985038295388222,-1.944149658489117,1.4855991658602894,-5.617761243349157
2014-11-13,short_treasury,0.00011815872475096079,0.00011815872475096079,0,0.007250339724123478,-5.5860498983238625,4.99479091395914,1.1314936480209232
2014-11-13,treasury_7_10y,0.020308971573157697,0.020308971573157697,0,-0.013121634721755981,-3.7469820663301796,1.2798107764671034,2.9560063915530583
2014-11-14,alternative,-0.0321141705898611,-0.0321141705898611,0,0.00040341727435588837,1.0433709666245858,-1.3833979483315266,-2.370413412779866
2014-11-14,corp_bond_ig,0.00691924462107063,0.00691924462107063,0,0.0009966492652893066,-3.6210432684446374,2.044723212456502,1.705950457617827
2014-11-14,developed_equity,-0.033608744673479296,-0.033608744673479296,0,-0.004411172121763229,1.315847123022878,-1.605906353050151,-2.841284126270087
2014-11-14,emerging_equity,-0.08807909826592342,-0.08807909826592342,0,-0.015909472480416298,-1.344446768460313,1.02988421158394,-5.494604879330114
2014-11-14,korea_equity,-0.020494697503260384,-0.020494697503260384,0,-0.015363583341240883,-2.2219382855807686,1.8476743443005357,-5.809680745487248
2014-11-14,short_treasury,-0.00106274607026291,-0.00106274607026291,0,0.00860511139035225,-5.66468075792554,5.178100809956056,1.205596556537879
2014-11-14,treasury_7_10y,0.014462457607316015,0.014462457607316015,0,-0.011580822989344597,-3.4196778904226868,1.0441971471277798,2.998864108232005
2014-11-17,alternative,-0.029490643492034563,-0.029490643492034563,0,0.001952681690454483,1.0643010738175087,-1.4284263417084229,-2.2781572152786254
2014-11-17,corp_bond_ig,0.008965554668840303,0.008965554668840303,0,0.001110939309000969,-3.5380226856746075,1.9551886272523384,1.7137285246243164
2014-11-17,developed_equity,-0.04438026630549863,-0.04438026630549863,0,-0.005248630419373512,1.19512187331434,-1.6274510838335579,-2.98312501705793
2014-11-17,emerging_equity,-0.07975610872594319,-0.07975610872594319,0,-0.014711698517203331,-1.4928550124892364,1.1058518123386214,-5.37852108285369
2014-11-17,korea_equity,-0.005305964488906856,-0.005305964488906856,0,-0.013082901015877724,-2.4327143872852535,2.344706760954402,-6.04961984682667
2014-11-17,short_treasury,-0.0003542605005758537,-0.0003542605005758537,0,0.010129948146641254,-5.354427364305181,4.889762358563121,1.3013699723368015
2014-11-17,treasury_7_10y,0.020765862406802782,0.020765862406802782,0,-0.010024430230259895,-3.207650526327403,0.9806821851009304,2.993385567800899
2014-11-18,alternative,-0.031606658699676604,-0.031606658699676604,0,0.0018223626539111137,1.1120858977801347,-1.4915924170711183,-2.4533951434447916
2014-11-18,corp_bond_ig,0.008366414674640277,0.008366414674640277,0,0.001278318464756012,-3.3036239672097336,1.6150771094795429,1.6946906215899222
2014-11-18,developed_equity,-0.04330551746260369,-0.04330551746260369,0,-0.007830169051885605,1.1884231510712049,-1.6307915656735017,-3.3223086856351602
2014-11-18,emerging_equity,-0.07690446117819172,-0.07690446117819172,0,-0.013777991756796837,-1.7518333455676767,1.477915126169417,-5.709756531962696
2014-11-18,korea_equity,-0.030361522571687116,-0.030361522571687116,0,-0.006414758041501045,-2.9936290275425503,3.6713163795653534,-6.746052521229916
2014-11-18,short_treasury,-0.0011810378680009448,-0.0011810378680009448,0,0.004977467469871044,-4.837784601490444,3.7979937984913943,1.6322587682043994
2014-11-18,treasury_7_10y,0.012559464452792213,0.012559464452792213,0,-0.009796708822250366,-2.977999987315391,0.7085776900234533,2.909221929554917
2014-11-19,alternative,-0.01408449379940424,-0.01408449379940424,0,0.0022394685074687004,1.0986419562013543,-1.52745030979437,-2.522919642909141
2014-11-19,corp_bond_ig,0.014783394547828177,0.014783394547828177,0,0.0006418600678443909,-3.2188896615190528,1.294588019023376,1.6259407853450527
2014-11-19,developed_equity,-0.009517275053879337,-0.009517275053879337,0,-0.010851921513676643,0.9418332791456606,-1.499895497558193,-3.6713302555641616
2014-11-19,emerging_equity,-0.06383497619934497,-0.06383497619934497,0,-0.010387763381004333,-2.314561678593114,2.3568155298135425,-6.169502303167813
2014-11-19,korea_equity,-0.018168871906894757,-0.018168871906894757,0,-0.0010557584464550018,-3.068120900404939,4.000091150992676,-6.5453996108250205
2014-11-19,short_treasury,-0.0016537563546743517,-0.0016537563546743517,0,0.0032477863132953644,-4.4744324059082565,3.106754180904475,1.6458999716211855
2014-11-19,treasury_7_10y,0.009540164118597927,0.009540164118597927,0,-0.007650692015886307,-2.751569273131139,0.58628412086641,2.744298834455758
2014-11-20,alternative,-0.02907491675557561,-0.02907491675557561,0,0.002363434061408043,1.0183209556803372,-1.5514672203465447,-2.3160660425986666
2014-11-20,corp_bond_ig,0.010410458837528225,0.010410458837528225,0,0.0003063958138227463,-2.98710602513422,1.0219812824243761,1.7136396836580827
2014-11-20,developed_equity,-0.008942103508702726,-0.008942103508702726,0,-0.01265714131295681,0.5433069893787956,-1.284881282745634,-3.7892462478047957
2014-11-20,emerging_equity,-0.055677142136098756,-0.055677142136098756,0,-0.0016755443066358566,-2.5060452462388283,3.1089707373848348,-6.0725224540067435
2014-11-20,korea_equity,-0.012678555079868814,-0.012678555079868814,0,0.006028415635228157,-3.6469038847957216,4.982203921190572,-6.987508513942652
2014-11-20,short_treasury,-0.0025980304665832454,-0.0025980304665832454,0,0.00041556917130947113,-3.2700201386339165,1.3934462683246887,2.1587792701245276
2014-11-20,treasury_7_10y,0.011427453802785426,0.011427453802785426,0,-0.005102785304188728,-2.512301129890317,0.4422395851754434,2.548062654644767
2014-11-21,alternative,-0.03166225655889732,-0.03166225655889732,0,0.0038121743127703667,0.9538802146165355,-1.5075609990354635,-2.083345562341457
2014-11-21,corp_bond_ig,0.00927017057283619,0.00927017057283619,0,-0.0004163961857557297,-2.81221418356489,0.8039796160378183,1.8593347215000335
2014-11-21,developed_equity,-0.014038522149835808,-0.014038522149835808,0,-0.013927336782217026,0.22258611415059942,-1.1665761683282692,-3.8175305520320646
2014-11-21,emerging_equity,-0.07210173557046207,-0.07210173557046207,0,0.013534514233469963,-3.086999251795665,4.542628892843355,-5.793761491126204
2014-11-21,korea_equity,-0.015143521684931383,-0.015143521684931383,0,0.010469183325767517,-3.8157764334245687,5.550983857938548,-7.001988144511798
2014-11-21,short_treasury,-0.002597327027567986,-0.002597327027567986,0,0.0031122416257858276,-2.381828955483472,0.503318324805972,2.0419290638784635
2014-11-21,treasury_7_10y,0.009408837219959443,0.009408837219959443,0,-0.002622898668050766,-2.243998784624301,0.31655783952618777,2.407203861811942
2014-11-24,alternative,-0.03587056862683602,-0.03587056862683602,0,0.004458418115973473,0.5793305328372247,-1.3681537157643726,-1.8017983496135506
2014-11-24,corp_bond_ig,0.0,0.0,0,-0.000629449263215065,-2.5804694687490595,0.45711689769324476,1.926851207056864
