date,asset,mu_hat_daily,mu_hat_horizon,mu_raw_score,future_return,model_name,signal_value,selection_score,target,confidence
2014-10-23,korea_equity,0.0001988615887256,0.0039772317745134,0.0088008949533104,-0.0282838979334508,cnn_2d_residual_small,0.0088008949533104,0.0088008949533104,-0.0282838979334508,
2014-10-23,short_treasury,-0.0005214062174154,-0.0104281243483089,0.000278353691101,-0.0014151266776345,cnn_2d_residual_small,0.000278353691101,0.000278353691101,-0.0014151266776345,
2014-10-23,treasury_7_10y,-0.0007117012411562,-0.0142340248231249,-0.0019733048975467,-0.0045501539222599,cnn_2d_residual_small,-0.0019733048975467,-0.0019733048975467,-0.0045501539222599,
2014-10-24,alternative,0.0003708818821659,0.007417637643319,0.0107400314882397,0.0431192380572675,cnn_2d_residual_small,0.0107400314882397,0.0107400314882397,0.0431192380572675,
2014-10-24,corp_bond_ig,-0.0007101020463658,-0.014202040927316,-0.0020089615136384,-0.0091022658696503,cnn_2d_residual_small,-0.0020089615136384,-0.0020089615136384,-0.0091022658696503,
2014-10-24,developed_equity,0.0008449851580283,0.0168997031605661,0.016331547871232,0.0464983897853388,cnn_2d_residual_small,0.016331547871232,0.016331547871232,0.0464983897853388,
2014-10-24,emerging_equity,0.0005601687114066,0.0112033742281329,0.0129724573343992,0.034617214848825,cnn_2d_residual_small,0.0129724573343992,0.0129724573343992,0.034617214848825,
2014-10-24,korea_equity,0.0002171799335156,0.0043435986703136,0.0089272893965244,-0.0137200571449317,cnn_2d_residual_small,0.0089272893965244,0.0089272893965244,-0.0137200571449317,
2014-10-24,short_treasury,-0.0005494174753846,-0.0109883495076931,-0.0001138672232627,-0.0014147930560456,cnn_2d_residual_small,-0.0001138672232627,-0.0001138672232627,-0.0014147930560456,
2014-10-24,treasury_7_10y,-0.0007336961633661,-0.0146739232673225,-0.0022872276604175,-0.0034097424143599,cnn_2d_residual_small,-0.0022872276604175,-0.0022872276604175,-0.0034097424143599,
2014-10-27,alternative,0.0004628473368023,0.0092569467360464,0.0115326344966888,0.0544280575906668,cnn_2d_residual_small,0.0115326344966888,0.0115326344966888,0.0544280575906668,
2014-10-27,corp_bond_ig,-0.0007084022078922,-0.0141680441578449,-0.0017665419727563,-0.0087573230892009,cnn_2d_residual_small,-0.0017665419727563,-0.0017665419727563,-0.0087573230892009,
2014-10-27,developed_equity,0.0008581205857902,0.0171624117158047,0.0160208400338888,0.0457525501271638,cnn_2d_residual_small,0.0160208400338888,0.0160208400338888,0.0457525501271638,
2014-10-27,emerging_equity,0.0005123472286061,0.0102469445721236,0.012094690464437,0.034152318515781,cnn_2d_residual_small,0.012094690464437,0.012094690464437,0.034152318515781,
2014-10-27,korea_equity,0.0001240890677722,0.0024817813554452,0.0076861390843987,-0.0183105470680535,cnn_2d_residual_small,0.0076861390843987,0.0076861390843987,-0.0183105470680535,
2014-10-27,short_treasury,-0.0005344395374151,-0.0106887907483027,0.0002087503671646,-0.0012968711476931,cnn_2d_residual_small,0.0002087503671646,0.0002087503671646,-0.0012968711476931,
2014-10-27,treasury_7_10y,-0.0007145624736636,-0.0142912494732724,-0.0018364898860454,-0.0033116292499818,cnn_2d_residual_small,-0.0018364898860454,-0.0018364898860454,-0.0033116292499818,
2014-10-28,alternative,0.0004330442438249,0.0086608848764992,0.0098043112084269,0.0392336050330615,cnn_2d_residual_small,0.0098043112084269,0.0098043112084269,0.0392336050330615,
2014-10-28,corp_bond_ig,-0.0006142252262258,-0.0122845045245171,-0.0003918781876564,-0.0011715430096103,cnn_2d_residual_small,-0.0003918781876564,-0.0003918781876564,-0.0011715430096103,
2014-10-28,developed_equity,0.0008606007463084,0.0172120149261681,0.013966990634799,0.0306050849703292,cnn_2d_residual_small,0.013966990634799,0.013966990634799,0.0306050849703292,
2014-10-28,emerging_equity,0.000520258292565,0.0104051658513007,0.0106534250080585,0.0072254150711226,cnn_2d_residual_small,0.0106534250080585,0.0106534250080585,0.0072254150711226,
2014-10-28,korea_equity,0.0001493194796868,0.0029863895937373,0.0070419739931821,-0.0290896130765003,cnn_2d_residual_small,0.0070419739931821,0.0070419739931821,-0.0290896130765003,
2014-10-28,short_treasury,-0.0006129914310952,-0.0122598286219046,-0.000379865989089,-0.0009434177850896,cnn_2d_residual_small,-0.000379865989089,-0.000379865989089,-0.0009434177850896,
2014-10-28,treasury_7_10y,-0.0007360061050641,-0.0147201221012838,-0.0015775337815284,0.0016124269036634,cnn_2d_residual_small,-0.0015775337815284,-0.0015775337815284,0.0016124269036634,
2014-10-29,alternative,0.0004599779329771,0.0091995586595426,0.0088099474087357,0.0456204385913436,cnn_2d_residual_small,0.0088099474087357,0.0088099474087357,0.0456204385913436,
2014-10-29,corp_bond_ig,-0.000624784945662,-0.012495698913241,-0.000314138829708,0.0041079633533209,cnn_2d_residual_small,-0.000314138829708,-0.000314138829708,0.0041079633533209,
2014-10-29,developed_equity,0.0008191553349946,0.0163831066998923,0.0118310367688536,0.0347789543431957,cnn_2d_residual_small,0.0118310367688536,0.0118310367688536,0.0347789543431957,
2014-10-29,emerging_equity,0.0005392795979743,0.010785591959487,0.0094769643619656,0.0185184369686899,cnn_2d_residual_small,0.0094769643619656,0.0094769643619656,0.0185184369686899,
2014-10-29,korea_equity,0.0001303637652466,0.0026072753049322,0.0060375183820724,-0.0254151133237188,cnn_2d_residual_small,0.0060375183820724,0.0060375183820724,-0.0254151133237188,
2014-10-29,short_treasury,-0.000603064471585,-0.012061289431701,-0.000131445005536,0.0004723215772135,cnn_2d_residual_small,-0.000131445005536,-0.000131445005536,0.0004723215772135,
2014-10-29,treasury_7_10y,-0.0007209272139456,-0.0144185442789122,-0.0011228043586015,0.0066615620103209,cnn_2d_residual_small,-0.0011228043586015,-0.0011228043586015,0.0066615620103209,
2014-10-30,alternative,0.0003619406393697,0.0072388127873958,0.0068405531346797,0.0373406043731021,cnn_2d_residual_small,0.0068405531346797,0.0068405531346797,0.0373406043731021,
2014-10-30,corp_bond_ig,-0.0005000011497689,-0.0100000229953799,0.0001725442707538,0.0061159159166068,cnn_2d_residual_small,0.0001725442707538,0.0001725442707538,0.0061159159166068,
2014-10-30,developed_equity,0.0010165883969799,0.020331767939598,0.0119049288332462,0.0315315010543577,cnn_2d_residual_small,0.0119049288332462,0.0119049288332462,0.0315315010543577,
2014-10-30,emerging_equity,0.000369898984656,0.0073979796931208,0.0069021191447973,-0.0111985038606879,cnn_2d_residual_small,0.0069021191447973,0.0069021191447973,-0.0111985038606879,
2014-10-30,korea_equity,6.917198584756064e-05,0.0013834397169512,0.0045756855979561,-0.0419403386991181,cnn_2d_residual_small,0.0045756855979561,0.0045756855979561,-0.0419403386991181,
2014-10-30,short_treasury,-0.0006584635470283,-0.0131692709405679,-0.0010533258318901,0.0004721543313384,cnn_2d_residual_small,-0.0010533258318901,-0.0010533258318901,0.0004721543313384,
2014-10-30,treasury_7_10y,-0.0006591353100559,-0.0131827062011181,-0.0010585226118564,0.0095066068712854,cnn_2d_residual_small,-0.0010585226118564,-0.0010585226118564,0.0095066068712854,
2014-10-31,alternative,0.000585058019386,0.0117011603877213,0.0074012894183397,0.0153152878220015,cnn_2d_residual_small,0.0074012894183397,0.0074012894183397,0.0153152878220015,
2014-10-31,corp_bond_ig,-0.0005525205387836,-0.0110504107756732,0.0003071334213018,0.0,cnn_2d_residual_small,0.0003071334213018,0.0003071334213018,0.0,
2014-10-31,developed_equity,0.0009187416585487,0.0183748331709752,0.0094822039827704,0.0158355247044974,cnn_2d_residual_small,0.0094822039827704,0.0094822039827704,0.0158355247044974,
2014-10-31,emerging_equity,0.0004401294658035,0.0088025893160706,0.0064974874258041,-0.0322657309873775,cnn_2d_residual_small,0.0064974874258041,0.0064974874258041,-0.0322657309873775,
2014-10-31,korea_equity,-0.0002766343380925,-0.0055326867618508,0.0020276121795177,-0.0371823343929859,cnn_2d_residual_small,0.0020276121795177,0.0020276121795177,-0.0371823343929859,
2014-10-31,short_treasury,-0.0004723993689317,-0.0094479873786344,0.0008067842572927,0.0003542669394633,cnn_2d_residual_small,0.0008067842572927,0.0008067842572927,0.0003542669394633,
2014-10-31,treasury_7_10y,-0.0006423748979304,-0.0128474979586087,-0.000253215432167,0.0069510891284321,cnn_2d_residual_small,-0.000253215432167,-0.000253215432167,0.0069510891284321,
2014-11-03,alternative,0.0005209135925557,0.0104182718511151,0.0056110462173819,0.0217785988415784,cnn_2d_residual_small,0.0056110462173819,0.0056110462173819,0.0217785988415784,
2014-11-03,corp_bond_ig,-0.0003360697808423,-0.0067213956168469,0.0017448458820581,-0.0019364800373806,cnn_2d_residual_small,0.0017448458820581,0.0017448458820581,-0.0019364800373806,
2014-11-03,developed_equity,0.0009940798594354,0.0198815971887099,0.0077456915751099,0.0120599217347217,cnn_2d_residual_small,0.0077456915751099,0.0077456915751099,0.0120599217347217,
2014-11-03,emerging_equity,0.0002523186397498,0.0050463727949966,0.0043993052095174,-0.0244019252722692,cnn_2d_residual_small,0.0043993052095174,0.0043993052095174,-0.0244019252722692,
2014-11-03,korea_equity,-0.0002339506154885,-0.0046790123097714,0.0022055469453334,-0.0223764246553969,cnn_2d_residual_small,0.0022055469453334,0.0022055469453334,-0.0223764246553969,
2014-11-03,short_treasury,-0.0003195122706914,-0.0063902454138298,0.0018195435404777,0.0002361994117814,cnn_2d_residual_small,0.0018195435404777,0.0018195435404777,0.0002361994117814,
2014-11-03,treasury_7_10y,-0.0008777794247186,-0.0175555884943734,-0.0006990265101194,0.0045801117706267,cnn_2d_residual_small,-0.0006990265101194,-0.0006990265101194,0.0045801117706267,
2014-11-04,alternative,0.000580938703021,0.0116187740604204,0.0049374122172594,0.0198735739682571,cnn_2d_residual_small,0.0049374122172594,0.0049374122172594,0.0198735739682571,
2014-11-04,corp_bond_ig,-0.0001909909920164,-0.0038198198403293,0.0024714171886444,-0.0023541178203253,cnn_2d_residual_small,0.0024714171886444,0.0024714171886444,-0.0023541178203253,
2014-11-04,developed_equity,0.000911985405087,0.0182397081017407,0.0059949690476059,0.0222747937259464,cnn_2d_residual_small,0.0059949690476059,0.0059949690476059,0.0222747937259464,
2014-11-04,emerging_equity,0.0002174180011241,0.0043483600224839,0.0037761144340038,-0.0227055630849631,cnn_2d_residual_small,0.0037761144340038,0.0037761144340038,-0.0227055630849631,
2014-11-04,korea_equity,-0.0005006203228625,-0.0100124064572503,0.0014822799712419,-0.0181247977721848,cnn_2d_residual_small,0.0014822799712419,0.0014822799712419,-0.0181247977721848,
2014-11-04,short_treasury,-0.0001296614829502,-0.0025932296590044,0.0026673395186662,-0.0001181587247509,cnn_2d_residual_small,0.0026673395186662,0.0026673395186662,-0.0001181587247509,
2014-11-04,treasury_7_10y,-0.000889069311403,-0.017781386228061,0.0002413466572761,0.005057722823422,cnn_2d_residual_small,0.0002413466572761,0.0002413466572761,0.005057722823422,
2014-11-05,alternative,2.159973781748592e-05,0.0004319947563497,0.0027511436492204,0.0207956879158184,cnn_2d_residual_small,0.0027511436492204,0.0027511436492204,0.0207956879158184,
2014-11-05,corp_bond_ig,0.0001504541216753,0.0030090824335073,0.0030865529552102,0.0010949903308736,cnn_2d_residual_small,0.0030865529552102,0.0030865529552102,0.0010949903308736,
2014-11-05,developed_equity,0.0011343414920784,0.0226868298415697,0.0056476220488548,0.0130248367085414,cnn_2d_residual_small,0.0056476220488548,0.0056476220488548,0.0130248367085414,
2014-11-05,emerging_equity,-0.0003498716119842,-0.0069974322396856,0.001784199848771,-0.0122980979314719,cnn_2d_residual_small,0.001784199848771,0.001784199848771,-0.0122980979314719,
2014-11-05,korea_equity,7.413857140090297e-05,0.001482771428018,0.0028879027813673,0.0079687787943099,cnn_2d_residual_small,0.0028879027813673,0.0028879027813673,0.0079687787943099,
2014-11-05,short_treasury,-0.0001340102949888,-0.0026802058997778,0.0023460891097784,0.0007090297759151,cnn_2d_residual_small,0.0023460891097784,0.0023460891097784,0.0007090297759151,
2014-11-05,treasury_7_10y,-0.000896652015999,-0.0179330403199813,0.0003609247505664,0.0082999689860232,cnn_2d_residual_small,0.0003609247505664,0.0003609247505664,0.0082999689860232,
2014-11-06,alternative,-0.0001025866006492,-0.0020517320129841,0.001920860260725,0.0290117575675914,cnn_2d_residual_small,0.001920860260725,0.001920860260725,0.0290117575675914,
2014-11-06,corp_bond_ig,0.0006619916636463,0.0132398332729264,0.0034313388168811,0.0,cnn_2d_residual_small,0.0034313388168811,0.0034313388168811,0.0,
2014-11-06,developed_equity,5.459502126108955e-05,0.0010919004252217,0.0022313836961984,0.0166227581058218,cnn_2d_residual_small,0.0022313836961984,0.0022313836961984,0.0166227581058218,
2014-11-06,emerging_equity,-0.0005439889055864,-0.0108797781117296,0.0010488387197256,-0.0019530766148807,cnn_2d_residual_small,0.0010488387197256,0.0010488387197256,-0.0019530766148807,
2014-11-06,korea_equity,-0.0002979164287613,-0.0059583285752272,0.0015349723398685,-0.0021160101185334,cnn_2d_residual_small,0.0015349723398685,0.0015349723398685,-0.0021160101185334,
2014-11-06,short_treasury,0.0009303372960832,0.0186067459216651,0.0039614746347069,-0.0009455363488662,cnn_2d_residual_small,0.0039614746347069,0.0039614746347069,-0.0009455363488662,
2014-11-06,treasury_7_10y,-0.0007024320459936,-0.0140486409198723,0.0007358230650424,0.0057416121925464,cnn_2d_residual_small,0.0007358230650424,0.0007358230650424,0.0057416121925464,
2014-11-07,alternative,-0.0006043790427365,-0.0120875808547319,-0.0009023882448673,0.0144144006677575,cnn_2d_residual_small,-0.0009023882448673,-0.0009023882448673,0.0144144006677575,
2014-11-07,corp_bond_ig,0.0008165797747395,0.0163315954947916,0.0043079471215605,-0.0015951846228915,cnn_2d_residual_small,0.0043079471215605,0.0043079471215605,-0.0015951846228915,
2014-11-07,developed_equity,0.0001395265410403,0.0027905308208072,0.0018253456801176,0.0103906898978805,cnn_2d_residual_small,0.0018253456801176,0.0018253456801176,0.0103906898978805,
2014-11-07,emerging_equity,-0.0005633028277744,-0.0112660565554891,-0.0007517710328102,-0.0228045224058391,cnn_2d_residual_small,-0.0007517710328102,-0.0007517710328102,-0.0228045224058391,
2014-11-07,korea_equity,-0.0002971339126968,-0.0059426782539378,0.0002242103219032,-0.0073632885150997,cnn_2d_residual_small,0.0002242103219032,0.0002242103219032,-0.0073632885150997,
2014-11-07,short_treasury,0.0007792278093631,0.015584556187262,0.004170985892415,-0.0017716018557081,cnn_2d_residual_small,0.004170985892415,0.004170985892415,-0.0017716018557081,
2014-11-07,treasury_7_10y,-0.000270518341935,-0.0054103668387019,0.0003218036144971,0.0026623446246245,cnn_2d_residual_small,0.0003218036144971,0.0003218036144971,0.0026623446246245,
2014-11-10,alternative,-8.006585697959319e-05,-0.0016013171395918,0.0009449999779462,0.0071555939224163,cnn_2d_residual_small,0.0009449999779462,0.0009449999779462,0.0071555939224163,
2014-11-10,corp_bond_ig,0.0006301203939511,0.0126024078790239,0.0036952123045921,0.0043033878798657,cnn_2d_residual_small,0.0036952123045921,0.0036952123045921,0.0043033878798657,
2014-11-10,developed_equity,-0.0003249557270989,-0.0064991145419796,-3.341585397720337e-06,0.005389709595893,cnn_2d_residual_small,-3.341585397720337e-06,-3.341585397720337e-06,0.005389709595893,
2014-11-10,emerging_equity,-0.0001532725542578,-0.0030654510851573,0.0006615053862333,-0.0345995703320124,cnn_2d_residual_small,0.0006615053862333,0.0006615053862333,-0.0345995703320124,
2014-11-10,korea_equity,-0.0009233060016988,-0.018466120033976,-0.0023204665631055,-0.0092125637153257,cnn_2d_residual_small,-0.0023204665631055,-0.0023204665631055,-0.0092125637153257,
2014-11-10,short_treasury,0.0008377150111342,0.0167543002226848,0.0044991271570324,-0.0007091071759951,cnn_2d_residual_small,0.0044991271570324,0.0044991271570324,-0.0007091071759951,
2014-11-10,treasury_7_10y,1.376473494980434e-05,0.000275294698996,0.0013083610683679,0.0105021815596351,cnn_2d_residual_small,0.0013083610683679,0.0013083610683679,0.0105021815596351,
2014-11-11,alternative,-0.0006835132121244,-0.0136702642424893,-0.001605374738574,-0.0017873509822113,cnn_2d_residual_small,-0.001605374738574,-0.001605374738574,-0.0017873509822113,
2014-11-11,corp_bond_ig,0.0007323982608544,0.0146479652170885,0.0036181760951876,0.004050661239946,cnn_2d_residual_small,0.0036181760951876,0.0036181760951876,0.004050661239946,
2014-11-11,developed_equity,-5.010573870445457e-05,-0.001002114774089,0.0007313787937164,-0.0129316606112919,cnn_2d_residual_small,0.0007313787937164,0.0007313787937164,-0.0129316606112919,
2014-11-11,emerging_equity,-0.000192918098903,-0.0038583619780603,0.0002045184373855,-0.0479534874868878,cnn_2d_residual_small,0.0002045184373855,0.0002045184373855,-0.0479534874868878,
2014-11-11,korea_equity,-0.0005934850184168,-0.0118697003683369,-0.0012732446193695,-0.0162986379739398,cnn_2d_residual_small,-0.0012732446193695,-0.0012732446193695,-0.0162986379739398,
2014-11-11,short_treasury,0.000807215758768,0.01614431517536,0.0038941912353038,0.0002364571255524,cnn_2d_residual_small,0.0038941912353038,0.0038941912353038,0.0002364571255524,
2014-11-11,treasury_7_10y,-1.959195147364366e-05,-0.0003918390294728,0.0008439496159553,0.0149880639124031,cnn_2d_residual_small,0.0008439496159553,0.0008439496159553,0.0149880639124031,
