date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2014-07-10,korea_equity,0.006817515264403884,0.006817515264403884,0,0.004834383726119995,-2.1419036328448673,-0.7616278055116749,-1.0343651131196816
2014-07-10,short_treasury,0.0011832738326038594,0.0011832738326038594,0,0.003083551302552223,-0.8549060855916092,-0.5355120564259249,-0.8022718412057057
2014-07-10,treasury_7_10y,0.008318829881987844,0.008318829881987844,0,0.006101731210947037,2.9699794846685506,-4.289413739826306,-1.0688005138733507
2014-07-11,alternative,-0.03749999999999998,-0.03749999999999998,0,0.005005326122045517,-1.1142249076513218,-2.132465268336804,-0.03382299701455723
2014-07-11,corp_bond_ig,-8.401626185683408e-05,-8.401626185683408e-05,0,0.0022334717214107513,3.0340272229624987,-2.4610916888049164,-3.3402091735643618
2014-07-11,developed_equity,-0.026229003580325427,-0.026229003580325427,0,0.006128253415226936,3.313401960983511,-1.3749353651402991,-0.998305641883492
2014-07-11,emerging_equity,-0.0041011690061275585,-0.0041011690061275585,0,0.0036626197397708893,-3.5530511205104633,-1.215663395384946,0.21673471860574603
2014-07-11,korea_equity,0.018605416798624486,0.018605416798624486,0,0.004613516852259636,-1.7855083074472662,-0.22836924154909743,-0.4841507813790439
2014-07-11,short_treasury,0.0003548891485873895,0.0003548891485873895,0,0.003936368972063065,1.5811827088046293,-1.4841879820881203,-0.7937273151061502
2014-07-11,treasury_7_10y,0.00579428736299703,0.00579428736299703,0,0.003506302833557129,2.9661994372309715,-3.6913681802911853,-2.169303538565348
2014-07-14,alternative,-0.03712871380617033,-0.03712871380617033,0,0.005962833762168884,-0.4029215094688851,-1.9865330931133582,-0.3349164037414843
2014-07-14,corp_bond_ig,0.0024410208643386166,0.0024410208643386166,0,0.0024947095662355423,3.1743325709640478,-2.124057100109313,-3.9482086974939055
2014-07-14,developed_equity,-0.027178336937897396,-0.027178336937897396,0,0.007446657866239548,3.3625876069089684,-0.18063813532961948,-1.089656961191335
2014-07-14,emerging_equity,0.0009043842627478593,0.0009043842627478593,0,0.0037626326084136963,-3.3689130687241806,-1.03232742407343,0.2312317810561144
2014-07-14,korea_equity,0.015695449264643724,0.015695449264643724,0,0.004414590075612068,-1.564047045299803,-0.7155103991366322,-0.5678178040178726
2014-07-14,short_treasury,0.0004732716175590568,0.0004732716175590568,0,0.00211213156580925,2.179246594734466,-2.3785123297131143,-2.6261484477183625
2014-07-14,treasury_7_10y,0.00754934941541574,0.00754934941541574,0,0.004097145050764084,3.184408476895067,-3.3295724114355836,-2.719389842114821
2014-07-15,alternative,-0.04115226337448563,-0.04115226337448563,0,0.00422542542219162,-1.2313223731780907,-1.8325282944314523,-0.9733289526519536
2014-07-15,corp_bond_ig,0.0030336278411249307,0.0030336278411249307,0,0.0029800646007061005,3.456060355658335,-1.5280617641345997,-3.7977857879717325
2014-07-15,developed_equity,-0.031100789186012,-0.031100789186012,0,0.005757646635174751,2.9779507449991796,-0.5559253167467347,-1.4387615218561105
2014-07-15,emerging_equity,0.002714907914331599,0.002714907914331599,0,0.005852730944752693,-3.7317229511971672,-0.29157097243158175,1.787589307628577
2014-07-15,korea_equity,0.01865968936701301,0.01865968936701301,0,0.003906574100255966,-1.8317575336383674,-0.3692579174379473,-0.6244985126610704
2014-07-15,short_treasury,0.0009469010236917708,0.0009469010236917708,0,0.0028870031237602234,1.6900080434602107,-2.121353912309235,-3.0493257978375548
2014-07-15,treasury_7_10y,0.006974654343651521,0.006974654343651521,0,0.0048217084258794785,3.922175757590831,-2.514611717317912,-2.5631514880623048
2014-07-16,alternative,-0.03709810294134852,-0.03709810294134852,0,0.003173433244228363,-1.6314941490674566,-1.4067903069755223,-1.6410832272641516
2014-07-16,corp_bond_ig,0.0026902034723332857,0.0026902034723332857,0,0.0030971020460128784,2.947831302319082,-1.1239850454036444,-3.952178785071746
2014-07-16,developed_equity,-0.030257745181524687,-0.030257745181524687,0,0.006535084918141365,3.3050660898552047,-0.5328863338077051,-1.2362250062002067
2014-07-16,emerging_equity,0.005642067078578172,0.005642067078578172,0,0.00460081547498703,-3.384885235989417,-0.3674212408441254,0.7710037544078842
2014-07-16,korea_equity,0.021220613357964213,0.021220613357964213,0,0.0034088846296072006,-1.3290299202189146,0.05041863592693628,-1.1264129289502545
2014-07-16,short_treasury,0.0015389753940966422,0.0015389753940966422,0,0.0021456051617860794,2.2258759281956197,-1.5386964497133704,-4.238826511870221
2014-07-16,treasury_7_10y,0.008802511958659442,0.008802511958659442,0,0.0029227379709482193,2.850231411625554,-1.0580103007963102,-2.63253033459424
2014-07-17,alternative,-0.027431446118401315,-0.027431446118401315,0,0.002825198695063591,-1.688639314857622,-1.6862657165999553,-1.7140435674280419
2014-07-17,corp_bond_ig,0.0,0.0,0,0.0042969416826963425,2.6567725099763364,-1.1464829538055767,-2.6366763282341332
2014-07-17,developed_equity,-0.009910546532427178,-0.009910546532427178,0,0.006133664399385452,3.1002981579529685,-0.6788083907960286,-1.8396518046503416
2014-07-17,emerging_equity,0.02644897741458796,0.02644897741458796,0,0.00536857545375824,-2.6344789137019697,-0.21748426562346995,0.7369397700450995
2014-07-17,korea_equity,0.040519462476196866,0.040519462476196866,0,0.002755865454673767,-1.0787250451922514,0.6925435231557661,-2.2236258080199525
2014-07-17,short_treasury,0.00094631925938371,0.00094631925938371,0,0.002974964678287506,2.092085808368951,-0.8982829058398217,-3.4982634347124018
2014-07-17,treasury_7_10y,0.005000929277540145,0.005000929277540145,0,0.002938961610198021,2.664409552539063,-1.3195440016853837,-2.715770568757849
2014-07-18,alternative,-0.036273713233143545,-0.036273713233143545,0,0.0023668743669986725,-1.666351893065073,-2.0631126415357572,-2.362489898984201
2014-07-18,corp_bond_ig,0.004864154993673653,0.004864154993673653,0,0.005553640425205231,2.959008804576105,-0.6063572390322286,-1.8208113163441768
2014-07-18,developed_equity,-0.02392932784777646,-0.02392932784777646,0,0.005920708179473877,3.222823910257675,-0.7004288748857201,-1.6148219185205528
2014-07-18,emerging_equity,0.007925690111649786,0.007925690111649786,0,0.00482415035367012,-2.129123916186541,-0.2397386554570879,0.8317032393602396
2014-07-18,korea_equity,0.024092626387548277,0.024092626387548277,0,0.003113219514489174,-1.0489167487377047,1.3616415719966914,-2.264491540718811
2014-07-18,short_treasury,0.0017757964213469535,0.0017757964213469535,0,0.0036006271839141846,2.1914769323182846,-0.8987667654391003,-3.5521897158525793
2014-07-18,treasury_7_10y,0.011082216084428831,0.011082216084428831,0,0.004747426137328148,2.7963285537775455,-0.6716394562593043,-1.703933441194724
2014-07-21,alternative,-0.03050292237880614,-0.03050292237880614,0,0.001972762867808342,-1.3546591945351443,-1.4564999554122884,-3.3633740077471015
2014-07-21,corp_bond_ig,0.002599842280628595,0.002599842280628595,0,0.005616340786218643,2.8310150749801197,-0.3726815159193434,-1.2817028940166575
2014-07-21,developed_equity,-0.0111731802921895,-0.0111731802921895,0,0.00517616979777813,2.8925322421538104,-1.4244139313462205,-2.3184116491459843
2014-07-21,emerging_equity,0.014217947052416635,0.014217947052416635,0,0.005039522424340248,-1.8223407295195737,-0.19762547189994217,0.7205561553084635
2014-07-21,korea_equity,0.025007761301467868,0.025007761301467868,0,-1.5750527381896973e-05,-1.45430029644135,-0.16855958886519284,-3.802686819075842
2014-07-21,short_treasury,0.001657189679040716,0.001657189679040716,0,0.005140114575624466,1.211169944661836,0.06568525229239468,-2.810127679592454
2014-07-21,treasury_7_10y,0.007610725076172775,0.007610725076172775,0,0.004936002194881439,3.1343686061873175,0.19628021986856306,-1.187793529588389
2014-07-22,alternative,-0.028806584362139898,-0.028806584362139898,0,0.0016242936253547668,0.12310085522231345,-1.9766614968398322,-3.779739670417776
2014-07-22,corp_bond_ig,0.001173211996147172,0.001173211996147172,0,0.005532501265406609,1.6084090901407526,-0.4249704374815769,-0.6149892301731911
2014-07-22,developed_equity,-0.011009889383630567,-0.011009889383630567,0,0.004370041191577911,2.923263682734625,-1.3170323538374173,-2.2186853197737584
2014-07-22,emerging_equity,0.009615391177062671,0.009615391177062671,0,0.004667587578296661,-1.9901578686570316,-0.027103908323959994,0.282176960087399
2014-07-22,korea_equity,0.01861164812372773,0.01861164812372773,0,0.0002558007836341858,-0.929460454841811,-0.44241993779280525,-4.012094844043818
2014-07-22,short_treasury,0.001657189679040716,0.001657189679040716,0,0.00597490556538105,1.2486492949615688,1.1495539481016859,-2.6122313117693072
2014-07-22,treasury_7_10y,0.005292052825390137,0.005292052825390137,0,0.005159519612789154,2.4486927460350167,0.31506419708492267,-0.6851267270213006
2014-07-23,alternative,-0.0377049055255827,-0.0377049055255827,0,0.0016533639281988144,0.020913848435896828,-2.3719214138621285,-3.900340985845178
2014-07-23,corp_bond_ig,-0.0022600173240321375,-0.0022600173240321375,0,0.006063982844352722,0.3879261618888297,-1.2391491466637392,0.24414177059773304
2014-07-23,developed_equity,-0.01354279590459373,-0.01354279590459373,0,0.004156898707151413,2.5066085745319877,-1.581580407039906,-1.9999146032587858
2014-07-23,emerging_equity,0.006702481300440155,0.006702481300440155,0,0.003077130764722824,-2.038529710297105,0.23729816905560658,-0.44023904675731534
2014-07-23,korea_equity,0.015156121683937762,0.015156121683937762,0,0.00042555853724479675,-1.2346606362548673,0.12204630551655364,-4.030531889617311
2014-07-23,short_treasury,0.00035497312198051745,0.00035497312198051745,0,0.006290733814239502,1.151400524536267,1.2952494967652968,-1.8621747871035337
2014-07-23,treasury_7_10y,0.0024056967321492984,0.0024056967321492984,0,0.005740612745285034,2.2423187317365163,-1.0203187829936964,-0.24016536816106757
2014-07-24,alternative,-0.030402605102905156,-0.030402605102905156,0,0.0023984983563423157,0.43590049984004214,-1.3565672910475557,-3.022243478291946
2014-07-24,corp_bond_ig,0.005126055549172781,0.005126055549172781,0,0.006486464291810989,0.5306614050861657,-1.8230025079799805,0.4907475299618293
2014-07-24,developed_equity,-0.006360823177499864,-0.006360823177499864,0,0.005086265504360199,2.6532256677010237,-0.5865477652993164,-1.8795729797517053
2014-07-24,emerging_equity,-0.002001782794051943,-0.002001782794051943,0,0.0031416378915309906,-2.1115066859861154,-0.3189175408452172,-0.6719516658236352
2014-07-24,korea_equity,0.00398959864256021,0.00398959864256021,0,8.851103484630585e-05,-0.8283879757249445,0.32079556498872996,-3.7726070189593974
2014-07-24,short_treasury,0.0007101983452848515,0.0007101983452848515,0,0.005889885127544403,0.6224722150525661,0.24457968536260072,-2.481701398014013
2014-07-24,treasury_7_10y,0.008599027919308666,0.008599027919308666,0,0.006757898256182671,2.3663552395021763,-1.5735664132832523,0.2618693520242798
2014-07-25,alternative,-0.03127574528195742,-0.03127574528195742,0,0.003855925053358078,0.8608816895389793,-1.4800666262027997,-2.974064812999308
2014-07-25,corp_bond_ig,0.0025113264193623586,0.0025113264193623586,0,0.0052329786121845245,0.7095053029344437,-2.61313217311606,0.10137747326367934
2014-07-25,developed_equity,-0.010606455936719827,-0.010606455936719827,0,0.003593098372220993,2.206139030321079,-0.4830368755040392,-2.0713520944181356
2014-07-25,emerging_equity,-0.0006699146966201441,-0.0006699146966201441,0,0.0019187331199645996,-2.061592236958241,-0.3307009008372258,-1.2734623334913182
2014-07-25,korea_equity,0.007349615294395706,0.007349615294395706,0,0.0005263201892375946,-0.6537918086797291,1.0565008209694653,-3.416747826801899
2014-07-25,short_treasury,0.0003550571671837588,0.0003550571671837588,0,0.006459610536694527,1.2629624082060653,1.749011531036688,-1.0650420738394135
2014-07-25,treasury_7_10y,0.004812319467343507,0.004812319467343507,0,0.005566978827118874,2.980259096915526,-1.831915079835235,-0.1644318287162617
2014-07-28,alternative,-0.022314024365637897,-0.022314024365637897,0,0.003216387704014778,0.8418594341115531,-1.066882345429366,-2.939938571950638
2014-07-28,corp_bond_ig,0.005279896538964879,0.005279896538964879,0,0.005293861031532288,0.47677376340890193,-2.7959289927739737,-0.3489828721500364
2014-07-28,developed_equity,0.001364980496931123,0.001364980496931123,0,0.0037375278770923615,1.7919866150985313,-0.9900174409487819,-1.8110095315910055
2014-07-28,emerging_equity,-0.00022174143932951473,-0.00022174143932951473,0,0.002376323565840721,-2.2029435253093865,-0.011457666402372736,-1.4023586208626495
2014-07-28,korea_equity,-0.0018143747760724915,-0.0018143747760724915,0,-2.3171305656433105e-06,-1.488513019402285,1.553877801024959,-2.8764013946817792
2014-07-28,short_treasury,0.0004736639073161797,0.0004736639073161797,0,0.004478983581066132,1.2239425791014504,1.4537678979164033,-2.5052778394806836
2014-07-28,treasury_7_10y,0.006745081767878691,0.006745081767878691,0,0.00554458424448967,2.3677974232746553,-2.4315397834718806,-0.3553613350660344
2014-07-29,alternative,-0.02066115702479343,-0.02066115702479343,0,0.0038413573056459427,0.7627827550626398,-2.3533388306077616,-2.8853094509405564
2014-07-29,corp_bond_ig,0.005023850561734378,0.005023850561734378,0,0.005563084036111832,1.4352937313106067,-3.2219341962758725,0.004924118173378965
2014-07-29,developed_equity,0.0046365243338455375,0.0046365243338455375,0,0.004298768937587738,0.8987267705680261,-1.3669905967010954,-1.9120541813553404
2014-07-29,emerging_equity,0.011825050934975101,0.011825050934975101,0,0.0028604939579963684,-3.6013468053005897,-1.4921067660827638,0.1054471904345116
2014-07-29,korea_equity,-0.0028417953884498637,-0.0028417953884498637,0,0.004977695643901825,0.0774371594119776,-0.8696252690733596,-0.74317347121989
2014-07-29,short_treasury,0.0005918719266104766,0.0005918719266104766,0,0.005189564079046249,2.2420315204585726,1.08609523448513,-1.2766946110656343
2014-07-29,treasury_7_10y,0.005196313751367088,0.005196313751367088,0,0.005262855440378189,3.0364783945385705,-2.8191015368713854,-0.3808590036746798
2014-07-30,alternative,-0.006677821630874159,-0.006677821630874159,0,0.007682511582970619,3.271849051583227,-2.4561261041177973,-1.7723509646818483
2014-07-30,corp_bond_ig,0.011356040837028347,0.011356040837028347,0,0.004139132797718048,0.7263705868372508,-1.7869593465177875,-0.455869246459988
2014-07-30,developed_equity,0.00821251195682593,0.00821251195682593,0,0.004523506388068199,0.28061312179271614,-1.714096520853121,-1.3112062138589755
2014-07-30,emerging_equity,0.021973170189730995,0.021973170189730995,0,0.00209006667137146,-3.3722299611055293,-0.8386019143485224,-0.2775045986484248
2014-07-30,korea_equity,-0.010095016315532557,-0.010095016315532557,0,0.005325973033905029,-0.5158835941214304,-1.7202647274289333,0.34425653515672366
2014-07-30,short_treasury,0.0013028616600019305,0.0013028616600019305,0,0.0046958234161138535,2.4927547728872965,1.9113835673307358,-1.184016065385749
2014-07-30,treasury_7_10y,0.015117719950433761,0.015117719950433761,0,0.005185533314943314,3.773754951144348,-2.655720917877654,-0.6067809831389194
2014-07-31,alternative,0.011073214697332912,0.011073214697332912,0,0.008929820731282234,6.803634133162882,-0.2064435524765398,-2.6281246952802673
2014-07-31,corp_bond_ig,0.016364359022114305,0.016364359022114305,0,0.002633623778820038,0.06359953047435057,0.39879545753546164,-0.8321678947199367
2014-07-31,developed_equity,0.024665504325183996,0.024665504325183996,0,0.006747167557477951,3.177125031791307,-1.2980981499831354,-0.3578747978060164
2014-07-31,emerging_equity,0.029895056650256935,0.029895056650256935,0,0.002890896052122116,-2.3734674047632796,-1.2660540569358958,0.4334820065840835
2014-07-31,korea_equity,0.008472090785411002,0.008472090785411002,0,0.004591669887304306,-0.7892668377937123,-1.2715416903871783,0.746410604978582
2014-07-31,short_treasury,0.0010654236603535594,0.0010654236603535594,0,0.004195161163806915,1.2261030959471588,3.1774227039952856,-0.06678649396797205
2014-07-31,treasury_7_10y,0.016770023905829712,0.016770023905829712,0,0.005578294396400452,4.52641319116393,-2.114278895505685,-0.5484053140368396
2014-08-01,alternative,0.01888409397632773,0.01888409397632773,0,0.00873320922255516,6.930084893289826,0.4742653125300644,-1.8393734708321234
