date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2014-10-31,short_treasury,0.00035426693946338794,0.00035426693946338794,0,-0.01962108537554741,-8.878620875690737,-3.786488804708827,1.5489450601062613
2014-10-31,treasury_7_10y,0.00695108912843212,0.00695108912843212,0,-0.020924635231494904,-7.439664786663636,-3.267423143172528,-0.314012313419232
2014-11-03,alternative,0.0217785988415784,0.0217785988415784,0,0.0054578641429543495,-0.11460567134468289,3.9462521376123147,-0.1422283555900232
2014-11-03,corp_bond_ig,-0.0019364800373806723,-0.0019364800373806723,0,0.0029945475980639458,0.8311728870079615,-1.5996287928277317,-0.05596593609295672
2014-11-03,developed_equity,0.012059921734721701,0.012059921734721701,0,0.009084632620215416,0.7051389271779731,3.8174682963431428,0.5686216694274817
2014-11-03,emerging_equity,-0.024401925272269254,-0.024401925272269254,0,-0.0011451132595539093,-1.5408052874684917,3.9851370706293725,0.6931546521028458
2014-11-03,korea_equity,-0.02237642465539691,-0.02237642465539691,0,-0.00777614489197731,-3.7857369362986537,3.661363903333584,-0.32606123417862887
2014-11-03,short_treasury,0.00023619941178143478,0.00023619941178143478,0,-0.019046485424041748,-8.522269436820979,-3.566654714861231,1.225129674013053
2014-11-03,treasury_7_10y,0.004580111770626782,0.004580111770626782,0,-0.020756371319293976,-7.228382779863034,-3.2874380724919967,-0.36109053346130254
2014-11-04,alternative,0.019873573968257174,0.019873573968257174,0,0.0022873608395457268,-1.2438628417919746,3.554734236879019,-0.44958994850959283
2014-11-04,corp_bond_ig,-0.002354117820325352,-0.002354117820325352,0,0.002601996064186096,0.632128147944434,-1.7718525298525987,-0.01968829547158985
2014-11-04,developed_equity,0.02227479372594643,0.02227479372594643,0,0.007883569225668907,0.4253446934944719,3.255156041121797,0.5363792444689766
2014-11-04,emerging_equity,-0.022705563084963187,-0.022705563084963187,0,-0.0011054221540689468,-1.460233116629737,3.823285470604061,0.5481233596015017
2014-11-04,korea_equity,-0.018124797772184897,-0.018124797772184897,0,-0.010071970522403717,-4.425340629678704,3.30486899215851,-0.4557146580399451
2014-11-04,short_treasury,-0.00011815872475096079,-0.00011815872475096079,0,-0.019308030605316162,-8.406031383433659,-3.6270802147813788,1.1006751897127796
2014-11-04,treasury_7_10y,0.005057722823422095,0.005057722823422095,0,-0.02150799334049225,-7.220967244628564,-3.3750948215244105,-0.6344678647262922
2014-11-05,alternative,0.020795687915818428,0.020795687915818428,0,0.0006959456950426102,-1.792105959397211,3.307481508106976,-0.7015232681846002
2014-11-05,corp_bond_ig,0.0010949903308736797,0.0010949903308736797,0,0.0033548930659890175,0.8088419896634816,-1.7805531493883318,0.14436773013286788
2014-11-05,developed_equity,0.013024836708541487,0.013024836708541487,0,0.005341731943190098,-0.5393073086411868,2.519666636423037,0.19564559823367325
2014-11-05,emerging_equity,-0.012298097931471963,-0.012298097931471963,0,-0.002227846533060074,-1.7945617291308236,3.958034882752554,0.625156348450516
2014-11-05,korea_equity,0.007968778794309905,0.007968778794309905,0,-0.01022576168179512,-4.506762296696538,3.555485846017243,-0.3507936117458275
2014-11-05,short_treasury,0.0007090297759151376,0.0007090297759151376,0,-0.02051641419529915,-8.88503393600562,-3.291129244706128,0.8038993252547499
2014-11-05,treasury_7_10y,0.008299968986023254,0.008299968986023254,0,-0.022941283881664276,-7.713872214565596,-3.518530345876342,-1.0086913375363198
2014-11-06,alternative,0.029011757567591445,0.029011757567591445,0,-0.0013682637363672256,-2.5980396196692768,3.0259471870381733,-1.0569032838355021
2014-11-06,corp_bond_ig,0.0,0.0,0,0.0007336754351854324,0.17117736238498318,-2.0207513015402077,0.1636847482540884
2014-11-06,developed_equity,0.01662275810582181,0.01662275810582181,0,0.0025782641023397446,-1.376632929607433,2.1365572404675066,-0.129623311482625
2014-11-06,emerging_equity,-0.0019530766148807555,-0.0019530766148807555,0,-0.004565780982375145,-2.4995668411483627,3.627392836062933,0.33139353569002356
2014-11-06,korea_equity,-0.0021160101185334623,-0.0021160101185334623,0,-0.013562634587287903,-5.346811116329237,3.402473829071201,-0.5576282598052124
2014-11-06,short_treasury,-0.0009455363488662938,-0.0009455363488662938,0,-0.019719183444976807,-8.621008919318479,-3.2458980137429743,1.2126660335328026
2014-11-06,treasury_7_10y,0.00574161219254643,0.00574161219254643,0,-0.024372011423110962,-8.126414679750248,-3.4643705367167392,-0.9997906112482278
2014-11-07,alternative,0.014414400667757565,0.014414400667757565,0,-0.0004292372614145279,-2.1228673103891884,2.627659995537857,-1.002758510222959
2014-11-07,corp_bond_ig,-0.0015951846228915434,-0.0015951846228915434,0,0.00039743073284626007,0.16178070303002598,-2.104141582988398,-0.1173604646860201
2014-11-07,developed_equity,0.0103906898978805,0.0103906898978805,0,0.0005925018340349197,-2.1118898436627083,1.5073644663116044,-0.3947210618501831
2014-11-07,emerging_equity,-0.02280452240583919,-0.02280452240583919,0,-0.005620911717414856,-3.0424149694173193,3.5554561073601088,0.7853950215625578
2014-11-07,korea_equity,-0.0073632885150997085,-0.0073632885150997085,0,-0.01318955235183239,-5.402382034356445,3.335851199268302,-0.5413369660373758
2014-11-07,short_treasury,-0.001771601855708127,-0.001771601855708127,0,-0.017077289521694183,-7.791951829162392,-3.0510630110190435,1.4678969694936612
2014-11-07,treasury_7_10y,0.0026623446246245575,0.0026623446246245575,0,-0.023487620055675507,-7.881562522948921,-3.4306967645893285,-1.0161343599193564
2014-11-10,alternative,0.007155593922416381,0.007155593922416381,0,-0.0014816168695688248,-2.5815829552034337,2.3901052254213377,-1.1061083253989554
2014-11-10,corp_bond_ig,0.004303387879865728,0.004303387879865728,0,-0.0007099881768226624,-0.16777677971075208,-2.3768941954112415,0.21963596849975417
2014-11-10,developed_equity,0.005389709595893022,0.005389709595893022,0,-0.00014777109026908875,-2.164230002742498,1.4713468927893762,-0.6597499561201932
2014-11-10,emerging_equity,-0.03459957033201244,-0.03459957033201244,0,-0.0075596049427986145,-3.5965060449653268,3.465073255865004,0.5726111245025574
2014-11-10,korea_equity,-0.00921256371532575,-0.00921256371532575,0,-0.014905676245689392,-5.7626687913183865,3.129622209226647,-0.7321840899071616
2014-11-10,short_treasury,-0.0007091071759951495,-0.0007091071759951495,0,-0.015359718352556229,-7.210384880628869,-3.052400257580021,1.7633841836754363
2014-11-10,treasury_7_10y,0.010502181559635115,0.010502181559635115,0,-0.021226704120635986,-7.018360423891485,-3.5395306256863823,-0.8243533656711896
2014-11-11,alternative,-0.0017873509822113887,-0.0017873509822113887,0,-0.0006220322102308273,-2.324720603171895,2.2469242799483182,-1.0973226385245436
2014-11-11,corp_bond_ig,0.0040506612399460185,0.0040506612399460185,0,-0.0014303065836429596,-0.44219305936310394,-2.4038254353538275,0.17374696351442745
2014-11-11,developed_equity,-0.012931660611291917,-0.012931660611291917,0,-0.00039242953062057495,-2.2012594283694527,1.199000497266023,-0.8490554229179543
2014-11-11,emerging_equity,-0.04795348748688788,-0.04795348748688788,0,-0.009546373039484024,-4.282302219726599,3.2741118736440797,0.4298749985994706
2014-11-11,korea_equity,-0.016298637973939822,-0.016298637973939822,0,-0.015278209000825882,-6.0137138271638655,3.0332686768230914,-0.7312500785330789
2014-11-11,short_treasury,0.00023645712555242504,0.00023645712555242504,0,-0.01483522355556488,-7.079206376967731,-3.173735228026186,2.2057172938892347
2014-11-11,treasury_7_10y,0.014988063912403149,0.014988063912403149,0,-0.021526075899600983,-7.121123706434896,-4.050673282724214,-0.9104764332210792
2014-11-12,alternative,-0.0035842431124376573,-0.0035842431124376573,0,-0.0027200300246477127,-2.7912753796095573,2.1169149544858334,-1.1451774311393021
2014-11-12,corp_bond_ig,0.0031226496181344654,0.0031226496181344654,0,-0.0037678200751543045,-0.8755394408461065,-2.6369270599984898,0.19427432039836315
2014-11-12,developed_equity,-0.009928207730790506,-0.009928207730790506,0,-0.001291278749704361,-2.292431954391732,1.0618891971531166,-1.0405856187499511
2014-11-12,emerging_equity,-0.05411306944378358,-0.05411306944378358,0,-0.008949954062700272,-4.074640323299388,3.430872772507438,0.7898938350904726
2014-11-12,korea_equity,-0.028117304276078614,-0.028117304276078614,0,-0.016120005398988724,-6.021602628935898,3.212402119859922,-0.9894561467647583
2014-11-12,short_treasury,-0.0005907529715920568,-0.0005907529715920568,0,-0.01495710015296936,-7.193763934997505,-2.9427510900668254,2.2498187962081917
2014-11-12,treasury_7_10y,0.013656769340835817,0.013656769340835817,0,-0.021049823611974716,-6.8825198875334745,-3.913255469318079,-0.9601179430549646
2014-11-13,alternative,-0.021466918250152678,-0.021466918250152678,0,-0.0007146839052438736,-2.1122452143025785,2.1432754867550283,-0.9314177532587672
2014-11-13,corp_bond_ig,0.005829692783440921,0.005829692783440921,0,-0.0028264299035072327,-0.688710254499629,-2.405387397817838,0.20531108319189492
2014-11-13,developed_equity,-0.021997736092187692,-0.021997736092187692,0,-0.0005324557423591614,-2.091870003154209,1.2700762287396743,-1.0443823349056969
2014-11-13,emerging_equity,-0.06715324632605646,-0.06715324632605646,0,-0.007617972791194916,-3.7698274331467023,3.1924794785359696,1.0846324720285545
2014-11-13,korea_equity,-0.03820540225567204,-0.03820540225567204,0,-0.01447298377752304,-5.692900472057303,3.2944907607272196,-0.24907606940529722
2014-11-13,short_treasury,0.00011815872475096079,0.00011815872475096079,0,-0.012836795300245285,-6.46272326291124,-2.752423447412003,2.447750583887056
2014-11-13,treasury_7_10y,0.020308971573157697,0.020308971573157697,0,-0.018905453383922577,-6.44061622954165,-3.864243256073208,-0.7793933623102813
2014-11-14,alternative,-0.0321141705898611,-0.0321141705898611,0,-0.00031569600105285645,-1.7410198238713168,2.3418029271210092,-0.7721200187038388
2014-11-14,corp_bond_ig,0.00691924462107063,0.00691924462107063,0,-0.003461601212620735,-0.7529292447377037,-2.564117814530725,0.22294023808723848
2014-11-14,developed_equity,-0.033608744673479296,-0.033608744673479296,0,0.0014722980558872223,-1.404281397233327,1.3522086489552856,-0.8693813665931338
2014-11-14,emerging_equity,-0.08807909826592342,-0.08807909826592342,0,-0.007287127897143364,-3.557553953469903,3.4046176632204457,1.1525492005149227
2014-11-14,korea_equity,-0.020494697503260384,-0.020494697503260384,0,-0.012228479608893394,-4.897234001831839,2.9939322071057015,-0.22001117370687315
2014-11-14,short_treasury,-0.00106274607026291,-0.00106274607026291,0,-0.011740924790501595,-6.093685486845932,-2.938257674931853,2.7233219869026226
2014-11-14,treasury_7_10y,0.014462457607316015,0.014462457607316015,0,-0.01866522803902626,-6.116256198441595,-3.904698149118219,-0.9483607135502372
2014-11-17,alternative,-0.029490643492034563,-0.029490643492034563,0,0.0009524151682853699,-1.180670393024234,1.9974735210335255,-0.8086370458857911
2014-11-17,corp_bond_ig,0.008965554668840303,0.008965554668840303,0,-0.004424422979354858,-1.2187629253532481,-2.488829672235238,0.27000588181071333
2014-11-17,developed_equity,-0.04438026630549863,-0.04438026630549863,0,-7.272511720657349e-05,-2.058160240989374,1.1405163710913533,-1.0109319558536074
2014-11-17,emerging_equity,-0.07975610872594319,-0.07975610872594319,0,-0.006082592532038689,-3.555995752111058,3.2303087760566487,1.7467677465230775
2014-11-17,korea_equity,-0.005305964488906856,-0.005305964488906856,0,-0.0108148492872715,-4.832796687793265,2.7539507427249736,0.636152286988807
2014-11-17,short_treasury,-0.0003542605005758537,-0.0003542605005758537,0,-0.01044447347521782,-5.57024300660745,-2.846557290080953,2.878095782852131
2014-11-17,treasury_7_10y,0.020765862406802782,0.020765862406802782,0,-0.017431147396564484,-5.601110613951478,-3.995379798662058,-1.1880560785980552
2014-11-18,alternative,-0.031606658699676604,-0.031606658699676604,0,0.0013187360018491745,-0.9032009743713038,2.026313539447543,-1.0052982554608267
2014-11-18,corp_bond_ig,0.008366414674640277,0.008366414674640277,0,-0.003251234069466591,-0.7869393134533226,-2.259409517979459,0.24474956626971728
2014-11-18,developed_equity,-0.04330551746260369,-0.04330551746260369,0,-0.0007954798638820648,-2.3522618536880624,1.3365141744548579,-1.0337408574550009
2014-11-18,emerging_equity,-0.07690446117819172,-0.07690446117819172,0,-0.005184074863791466,-3.2322716485371337,2.964892279897881,2.1247677086396277
2014-11-18,korea_equity,-0.030361522571687116,-0.030361522571687116,0,-0.013063715770840645,-5.719106057764578,2.7349467079082723,0.7978274969463598
2014-11-18,short_treasury,-0.0011810378680009448,-0.0011810378680009448,0,-0.009222537279129028,-5.265053662513662,-2.7438701464488746,3.346830933084943
2014-11-18,treasury_7_10y,0.012559464452792213,0.012559464452792213,0,-0.01410006731748581,-4.536259059687717,-3.6527468818582527,-0.9723557812693066
2014-11-19,alternative,-0.01408449379940424,-0.01408449379940424,0,0.00290820375084877,-0.3099249090315596,2.065015419600924,-0.8333615656882243
2014-11-19,corp_bond_ig,0.014783394547828177,0.014783394547828177,0,-0.003977028653025627,-1.0510434913770361,-2.1751056804858213,0.14072138411012566
2014-11-19,developed_equity,-0.009517275053879337,-0.009517275053879337,0,-0.0002190321683883667,-2.139198706953984,1.3447727090636015,-0.9535146174976565
2014-11-19,emerging_equity,-0.06383497619934497,-0.06383497619934497,0,-0.002112407237291336,-2.629945838408794,2.930317258221561,2.6257497054441603
2014-11-19,korea_equity,-0.018168871906894757,-0.018168871906894757,0,-0.006736578419804573,-4.526106109467591,3.092083321503977,3.2145792734892713
2014-11-19,short_treasury,-0.0016537563546743517,-0.0016537563546743517,0,-0.008004453033208847,-4.8263928453511,-2.5109956499515698,3.3167547863268547
2014-11-19,treasury_7_10y,0.009540164118597927,0.009540164118597927,0,-0.011716092005372047,-3.916933984758922,-3.614620015405323,-0.8419598775820665
2014-11-20,alternative,-0.02907491675557561,-0.02907491675557561,0,0.0005537737160921097,-0.9692572203964694,1.9411842479670613,-1.127533028602335
2014-11-20,corp_bond_ig,0.010410458837528225,0.010410458837528225,0,-0.002907766029238701,-0.9846407411223869,-2.1534765067294823,0.5130899843704759
2014-11-20,developed_equity,-0.008942103508702726,-0.008942103508702726,0,0.0014578253030776978,-1.6060540464511497,1.5389351788840575,-0.8493671545244244
2014-11-20,emerging_equity,-0.055677142136098756,-0.055677142136098756,0,0.0005856938660144806,-2.2800535872874166,2.6473957964141945,3.58565808940577
2014-11-20,korea_equity,-0.012678555079868814,-0.012678555079868814,0,-0.005896838381886482,-4.210643526257764,2.898235553449586,3.0875769184016986
2014-11-20,short_treasury,-0.0025980304665832454,-0.0025980304665832454,0,-0.006192252039909363,-4.181481935059521,-2.6338552356491904,3.3940584518375188
2014-11-20,treasury_7_10y,0.011427453802785426,0.011427453802785426,0,-0.00938207097351551,-3.2358874003577083,-3.359631150077625,-0.8497152088608857
2014-11-21,alternative,-0.03166225655889732,-0.03166225655889732,0,0.002072148025035858,-0.6202881635021456,1.897505186080823,-0.9961238502938512
2014-11-21,corp_bond_ig,0.00927017057283619,0.00927017057283619,0,-0.001632045954465866,-0.7275872051362992,-2.0969263470799033,0.7181342404732207
2014-11-21,developed_equity,-0.014038522149835808,-0.014038522149835808,0,-0.0004832744598388672,-2.3215496548115473,1.6404574216573413,-1.0258128382796974
2014-11-21,emerging_equity,-0.07210173557046207,-0.07210173557046207,0,0.0037411944940686226,-1.7403846834782264,2.513572778922823,4.219111263766876
2014-11-21,korea_equity,-0.015143521684931383,-0.015143521684931383,0,-0.0013251081109046936,-3.4848399071923812,2.9175083659428633,4.6520717841020645
2014-11-21,short_treasury,-0.002597327027567986,-0.002597327027567986,0,-0.005157260224223137,-4.097019837998999,-2.4431161181368934,3.8353423607646837
2014-11-21,treasury_7_10y,0.009408837219959443,0.009408837219959443,0,-0.009147556498646736,-3.115408757601798,-3.5474349129730376,-1.050864673479075
